Phone Name,Rating ?/5,Number of Ratings,RAM,ROM/Storage,Back/Rare Camera,Front Camera,Battery,Processor,Price in INR,Date of Scraping
"POCO C50 (Royal Blue, 32 GB)",4.2,"33,561",2 GB RAM,32 GB ROM,8MP Dual Camera,5MP Front Camera,5000 mAh,"Mediatek Helio A22 Processor, Upto 2.0 GHz Processor","â‚¹5,649",17-06-2023
"POCO M4 5G (Cool Blue, 64 GB)",4.2,"77,128",4 GB RAM,64 GB ROM,50MP + 2MP,8MP Front Camera,5000 mAh,Mediatek Dimensity 700 Processor,"â‚¹11,999",17-06-2023
"POCO C51 (Royal Blue, 64 GB)",4.3,"15,175",4 GB RAM,64 GB ROM,8MP Dual Rear Camera,5MP Front Camera,5000 mAh,Helio G36 Processor,"â‚¹6,999",17-06-2023
"POCO C55 (Cool Blue, 64 GB)",4.2,"22,621",4 GB RAM,64 GB ROM,50MP Dual Rear Camera,5MP Front Camera,5000 mAh,Mediatek Helio G85 Processor,"â‚¹7,749",17-06-2023
"POCO C51 (Power Black, 64 GB)",4.3,"15,175",4 GB RAM,64 GB ROM,8MP Dual Rear Camera,5MP Front Camera,5000 mAh,Helio G36 Processor,"â‚¹6,999",17-06-2023
"POCO M4 5G (Power Black, 64 GB)",4.2,"77,128",4 GB RAM,64 GB ROM,50MP + 2MP,8MP Front Camera,5000 mAh,Mediatek Dimensity 700 Processor,"â‚¹11,999",17-06-2023
"POCO C55 (Power Black, 64 GB)",4.2,"22,621",4 GB RAM,64 GB ROM,50MP Dual Rear Camera,5MP Front Camera,5000 mAh,Mediatek Helio G85 Processor,"â‚¹7,749",17-06-2023
"POCO C55 (Forest Green, 64 GB)",4.2,"22,621",4 GB RAM,64 GB ROM,50MP Dual Rear Camera,5MP Front Camera,5000 mAh,Mediatek Helio G85 Processor,"â‚¹7,749",17-06-2023
"POCO C55 (Cool Blue, 128 GB)",4.1,"13,647",6 GB RAM,128 GB ROM,50MP Dual Rear Camera,5MP Front Camera,5000 mAh,Mediatek Helio G85 Processor,"â‚¹9,249",17-06-2023
"POCO M4 5G (Yellow, 128 GB)",4.2,"40,525",6 GB RAM,128 GB ROM,50MP + 2MP,8MP Front Camera,5000 mAh,Mediatek Dimensity 700 Processor,"â‚¹13,999",17-06-2023
"POCO C50 (Country Green, 32 GB)",4.2,"33,561",2 GB RAM,32 GB ROM,8MP Dual Camera,5MP Front Camera,5000 mAh,"Mediatek Helio A22 Processor, Upto 2.0 GHz Processor","â‚¹5,649",17-06-2023
"POCO C55 (Power Black, 128 GB)",4.1,"13,647",6 GB RAM,128 GB ROM,50MP Dual Rear Camera,5MP Front Camera,5000 mAh,Mediatek Helio G85 Processor,"â‚¹9,249",17-06-2023
"POCO M5 (Power Black, 64 GB)",4.2,"7,572",4 GB RAM,64 GB ROM,50MP + 2MP Depth Sensor + 2MP Macro Sensor,8MP Front Camera,5000 mAh,Mediatek Helio G99 Processor,"â‚¹8,999",17-06-2023
"POCO M5 (Icy Blue, 64 GB)",4.2,"7,572",4 GB RAM,64 GB ROM,50MP + 2MP Depth Sensor + 2MP Macro Sensor,8MP Front Camera,5000 mAh,Mediatek Helio G99 Processor,"â‚¹8,999",17-06-2023
"POCO M4 5G (Yellow, 64 GB)",4.2,"77,128",4 GB RAM,64 GB ROM,50MP + 2MP,8MP Front Camera,5000 mAh,Mediatek Dimensity 700 Processor,"â‚¹11,999",17-06-2023
"POCO C55 (Forest Green, 128 GB)",4.1,"13,647",6 GB RAM,128 GB ROM,50MP Dual Rear Camera,5MP Front Camera,5000 mAh,Mediatek Helio G85 Processor,"â‚¹9,249",17-06-2023
"POCO M4 5G (Power Black, 128 GB)",4.2,"40,525",6 GB RAM,128 GB ROM,50MP + 2MP,8MP Front Camera,5000 mAh,Mediatek Dimensity 700 Processor,"â‚¹13,999",17-06-2023
"POCO C50 (Royal Blue, 32 GB)",4.1,"11,675",3 GB RAM,32 GB ROM,8MP Dual Camera,5MP Front Camera,5000 mAh,"Mediatek Helio A22 Processor, Upto 2.0 GHz Processor","â‚¹6,499",17-06-2023
"POCO M5 (Yellow, 64 GB)",4.2,"7,572",4 GB RAM,64 GB ROM,50MP + 2MP Depth Sensor + 2MP Macro Sensor,8MP Front Camera,5000 mAh,Mediatek Helio G99 Processor,"â‚¹8,999",17-06-2023
"POCO M4 Pro (Yellow, 128 GB)",4.2,"21,133",8 GB RAM,128 GB ROM,64MP + 8MP + 2MP,16MP Front Camera,5000 mAh,Mediatek Helio G96 Processor,"â‚¹13,999",17-06-2023
"POCO C50 (Country Green, 32 GB)",4.1,"11,675",3 GB RAM,32 GB ROM,8MP Dual Camera,5MP Front Camera,5000 mAh,"Mediatek Helio A22 Processor, Upto 2.0 GHz Processor","â‚¹6,499",17-06-2023
"POCO X5 5G (Jaguar Black, 128 GB)",4.1,"7,285",6 GB RAM,128 GB ROM,48MP + 8MP + 2MP,13MP Front Camera,5000 mAh,Qualcomm Snapdragon 695 Processor,"â‚¹15,999",17-06-2023
"POCO X5 5G (Wildcat Blue, 128 GB)",4.1,"7,285",6 GB RAM,128 GB ROM,48MP + 8MP + 2MP,13MP Front Camera,5000 mAh,Qualcomm Snapdragon 695 Processor,"â‚¹15,999",17-06-2023
"POCO M4 Pro 5G (Yellow, 128 GB)",4.2,"21,688",8 GB RAM,128 GB ROM,50MP + 8MP,16MP Front Camera,5000 mAh,Mediatek Dimensity 810 Processor,"â‚¹15,999",17-06-2023
"POCO M5 (Power Black, 128 GB)",4.2,"3,525",6 GB RAM,128 GB ROM,50MP + 2MP Depth Sensor + 2MP Macro Sensor,8MP Front Camera,5000 mAh,Mediatek Helio G99 Processor,"â‚¹10,999",17-06-2023
"POCO M5 (Yellow, 128 GB)",4.2,"3,525",6 GB RAM,128 GB ROM,50MP + 2MP Depth Sensor + 2MP Macro Sensor,8MP Front Camera,5000 mAh,Mediatek Helio G99 Processor,"â‚¹10,999",17-06-2023
"POCO X5 5G (Supernova Green, 128 GB)",4.1,"7,285",6 GB RAM,128 GB ROM,48MP + 8MP + 2MP,13MP Front Camera,5000 mAh,Qualcomm Snapdragon 695 Processor,"â‚¹15,999",17-06-2023
"POCO M5 (Icy Blue, 128 GB)",4.2,"3,525",6 GB RAM,128 GB ROM,50MP + 2MP Depth Sensor + 2MP Macro Sensor,8MP Front Camera,5000 mAh,Mediatek Helio G99 Processor,"â‚¹10,999",17-06-2023
"POCO M4 Pro (Cool Blue, 128 GB)",4.2,"21,133",8 GB RAM,128 GB ROM,64MP + 8MP + 2MP,16MP Front Camera,5000 mAh,Mediatek Helio G96 Processor,"â‚¹13,999",17-06-2023
"POCO X5 Pro 5G (Horizon Blue, 256 GB)",4.3,"7,460",8 GB RAM,256 GB ROM,108MP + 8MP + 2MP,16MP Front Camera,5000 mAh,Qualcomm Snapdragon 778G Processor,"â‚¹23,999",17-06-2023
"POCO X5 5G (Jaguar Black, 256 GB)",4.1,"2,646",8 GB RAM,256 GB ROM,48MP + 8MP + 2MP,13MP Front Camera,5000 mAh,Qualcomm Snapdragon 695 Processor,"â‚¹17,999",17-06-2023
"POCO X5 Pro 5G (Astral Black, 256 GB)",4.3,"7,460",8 GB RAM,256 GB ROM,108MP + 8MP + 2MP,16MP Front Camera,5000 mAh,Qualcomm Snapdragon 778G Processor,"â‚¹23,999",17-06-2023
"POCO X5 5G (Wildcat Blue, 256 GB)",4.1,"2,646",8 GB RAM,256 GB ROM,48MP + 8MP + 2MP,13MP Front Camera,5000 mAh,Qualcomm Snapdragon 695 Processor,"â‚¹17,999",17-06-2023
"POCO M3 Pro 5G (Yellow, 128 GB)",4.2,"54,521",6 GB RAM,128 GB ROM,48MP + 2MP + 2MP,8MP Front Camera,5000 mAh,MediaTek Dimensity 700 Processor,"â‚¹14,499",17-06-2023
"POCO M4 5G (Cool Blue, 128 GB)",4.2,"40,239",6 GB RAM,128 GB ROM,50MP + 2MP,8MP Front Camera,5000 mAh,Mediatek Dimensity 700 Processor,"â‚¹13,999",17-06-2023
"POCO X4 Pro 5G (Yellow, 128 GB)",4.2,"85,420",6 GB RAM,128 GB ROM,64MP + 8MP + 2MP,16MP Front Camera,5000 mAh,Qualcomm Snapdragon 695 5G Processor,"â‚¹17,499",17-06-2023
"POCO X5 Pro 5G (Yellow, 256 GB)",4.3,"7,460",8 GB RAM,256 GB ROM,108MP + 8MP + 2MP,16MP Front Camera,5000 mAh,Qualcomm Snapdragon 778G Processor,"â‚¹23,999",17-06-2023
"POCO X5 Pro 5G (Horizon Blue, 128 GB)",4.3,"7,885",6 GB RAM,128 GB ROM,108MP + 8MP + 2MP,16MP Front Camera,5000 mAh,Qualcomm Snapdragon 778G Processor,"â‚¹21,999",17-06-2023
"POCO X5 Pro 5G (Yellow, 128 GB)",4.3,"7,885",6 GB RAM,128 GB ROM,108MP + 8MP + 2MP,16MP Front Camera,5000 mAh,Qualcomm Snapdragon 778G Processor,"â‚¹21,999",17-06-2023
"POCO X5 Pro 5G (Astral Black, 128 GB)",4.3,"7,885",6 GB RAM,128 GB ROM,108MP + 8MP + 2MP,16MP Front Camera,5000 mAh,Qualcomm Snapdragon 778G Processor,"â‚¹21,999",17-06-2023
"POCO F5 5G (Snowstorm White, 256 GB)",4.2,"2,683",8 GB RAM,256 GB ROM,64MP (OIS) + 8MP + 2MP,16MP Front Camera,5000 mAh,Qualcomm Snapdragon 7+ Gen 2 (4nm) Processor,"â‚¹29,999",17-06-2023
"POCO X4 Pro 5G (Yellow, 64 GB)",4.2,"85,420",6 GB RAM,64 GB ROM,64MP + 8MP + 2MP,16MP Front Camera,5000 mAh,Qualcomm Snapdragon 695 5G Processor,"â‚¹16,499",17-06-2023
"POCO X5 5G (Supernova Green, 256 GB)",4.1,"2,646",8 GB RAM,256 GB ROM,48MP + 8MP + 2MP,13MP Front Camera,5000 mAh,Qualcomm Snapdragon 695 Processor,"â‚¹17,999",17-06-2023
"POCO F5 5G (Carbon Black, 256 GB)",4.2,"2,683",8 GB RAM,256 GB ROM,64MP (OIS) + 8MP + 2MP,16MP Front Camera,5000 mAh,Qualcomm Snapdragon 7+ Gen 2 (4nm) Processor,"â‚¹29,999",17-06-2023
"POCO F5 5G (Electric Blue, 256 GB)",4.2,"2,683",8 GB RAM,256 GB ROM,64MP (OIS) + 8MP + 2MP,16MP Front Camera,5000 mAh,Qualcomm Snapdragon 7+ Gen 2 (4nm) Processor,"â‚¹29,999",17-06-2023
"POCO C31 (Shadow Gray, 64 GB)",4.3,"2,22,992",4 GB RAM,64 GB ROM,13MP + 2MP + 2MP,5MP Front Camera,5000 mAh,MediaTek Helio G35 Processor,"â‚¹8,999",17-06-2023
"POCO F5 5G (Snowstorm White, 256 GB)",4.2,460,12 GB RAM,256 GB ROM,64MP (OIS) + 8MP + 2MP,16MP Front Camera,5000 mAh,Qualcomm Snapdragon 7+ Gen 2 (4nm) Processor,"â‚¹32,999",17-06-2023
"POCO X4 Pro 5G (Laser Blue, 128 GB)",4.2,"21,576",8 GB RAM,128 GB ROM,64MP + 8MP + 2MP,16MP Front Camera,5000 mAh,Qualcomm Snapdragon 695 5G Processor,"â‚¹19,499",17-06-2023
"POCO M4 Pro 5G (Yellow, 64 GB)",4.3,"48,896",4 GB RAM,64 GB ROM,50MP + 8MP,16MP Front Camera,5000 mAh,Mediatek Dimensity 810 Processor,"â‚¹14,999",17-06-2023
"POCO F5 5G (Electric Blue, 256 GB)",4.2,460,12 GB RAM,256 GB ROM,64MP (OIS) + 8MP + 2MP,16MP Front Camera,5000 mAh,Qualcomm Snapdragon 7+ Gen 2 (4nm) Processor,"â‚¹32,999",17-06-2023
"POCO C31 (Shadow Gray, 64 GB)",4.3,"2,22,992",4 GB RAM,64 GB ROM,13MP + 2MP + 2MP,5MP Front Camera,5000 mAh,MediaTek Helio G35 Processor,"â‚¹8,999",17-06-2023
"POCO F5 5G (Carbon Black, 256 GB)",4.2,460,12 GB RAM,256 GB ROM,64MP (OIS) + 8MP + 2MP,16MP Front Camera,5000 mAh,Qualcomm Snapdragon 7+ Gen 2 (4nm) Processor,"â‚¹32,999",17-06-2023
"POCO C31 (Shadow Gray, 32 GB)",4.3,"1,45,794",3 GB RAM,32 GB ROM,13MP + 2MP + 2MP,5MP Front Camera,5000 mAh,MediaTek Helio G35 Processor,"â‚¹8,499",17-06-2023
